[09:38:52] Файл настроек: E:\C#\BIS.ERP\BIS.ERP\BIS.ERP.TESTS\config\testsettings.json
[09:38:52] Папка логов: E:\C#\BIS.ERP\BIS.ERP\BIS.ERP.TESTS\logs
[09:38:52] Загружено сценариев: 1.
[09:38:52] INFO: список информационных баз не прочитан: 28P01: password authentication failed for user "postgres"
[09:39:48] Настройки сохранены: localhost:5432/bis_OsOO_1_20260701_163902
[09:39:48] INFO: список информационных баз не прочитан: 28P01: password authentication failed for user "postgres"
[09:39:58] Счет-фактуры и ЭСФ: старт проверить.
[09:39:58] Счет-фактуры и ЭСФ: INFO: список информационных баз не прочитан: 28P01: password authentication failed for user "postgres"
[09:39:59] Счет-фактуры и ЭСФ: Проверяется база: bis_OsOO_1_20260701_163902
[09:39:59] Счет-фактуры и ЭСФ: Ошибка: bis_OsOO_1_20260701_163902: 28P01: password authentication failed for user "postgres"
[09:39:59] Счет-фактуры и ЭСФ: Не найдена информационная база с документами 'Выписка счет-фактур'/'Регистрация счет-фактур' и каталогом 'Организации'.
[09:40:15] Ошибка подключения: 28P01: password authentication failed for user "postgres"
[09:40:34] Ошибка подключения: 28P01: password authentication failed for user "postgres"
[09:42:06] Ошибка подключения: 28P01: password authentication failed for user "postgres"
[09:42:24] Ошибка подключения: 28P01: password authentication failed for user "postgres"
[09:42:33] Ошибка подключения: 28P01: password authentication failed for user "postgres"
[09:42:48] Подключение успешно: база bis_master, пользователь postgres.
[09:42:50] Подключение успешно: база bis_master, пользователь postgres.
[09:42:51] Подключение успешно: база bis_master, пользователь postgres.
[09:43:01] Настройки сохранены: localhost:5432/bis_OsOO_1_20260701_163902
[09:43:02] Подключение успешно: база bis_OsOO_1_20260701_163902, пользователь postgres.
[09:43:03] Подключение успешно: база bis_OsOO_1_20260701_163902, пользователь postgres.
[09:43:09] Счет-фактуры и ЭСФ: старт проверить.
[09:43:09] Счет-фактуры и ЭСФ: Проверяется база: bis_OsOO_1_20260701_163902
[09:46:11] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310786002.
[09:46:11] Счет-фактуры и ЭСФ: Цикл 787/1000: подготовка документов.
[09:46:11] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310787001.
[09:46:11] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310787002.
[09:46:11] Счет-фактуры и ЭСФ: Цикл 788/1000: подготовка документов.
[09:46:11] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310788001.
[09:46:12] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310788002.
[09:46:12] Счет-фактуры и ЭСФ: Цикл 789/1000: подготовка документов.
[09:46:12] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310789001.
[09:46:12] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310789002.
[09:46:12] Счет-фактуры и ЭСФ: Цикл 790/1000: подготовка документов.
[09:46:12] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310790001.
[09:46:13] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310790002.
[09:46:13] Счет-фактуры и ЭСФ: Цикл 791/1000: подготовка документов.
[09:46:13] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310791001.
[09:46:13] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310791002.
[09:46:13] Счет-фактуры и ЭСФ: Цикл 792/1000: подготовка документов.
[09:46:13] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310792001.
[09:46:14] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310792002.
[09:46:14] Счет-фактуры и ЭСФ: Цикл 793/1000: подготовка документов.
[09:46:14] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310793001.
[09:46:14] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310793002.
[09:46:14] Счет-фактуры и ЭСФ: Цикл 794/1000: подготовка документов.
[09:46:14] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310794001.
[09:46:14] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310794002.
[09:46:15] Счет-фактуры и ЭСФ: Цикл 795/1000: подготовка документов.
[09:46:15] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310795001.
[09:46:15] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310795002.
[09:46:15] Счет-фактуры и ЭСФ: Цикл 796/1000: подготовка документов.
[09:46:15] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310796001.
[09:46:15] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310796002.
[09:46:15] Счет-фактуры и ЭСФ: Цикл 797/1000: подготовка документов.
[09:46:15] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310797001.
[09:46:16] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310797002.
[09:46:16] Счет-фактуры и ЭСФ: Цикл 798/1000: подготовка документов.
[09:46:16] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310798001.
[09:46:16] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310798002.
[09:46:16] Счет-фактуры и ЭСФ: Цикл 799/1000: подготовка документов.
[09:46:16] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310799001.
[09:46:17] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310799002.
[09:46:17] Счет-фактуры и ЭСФ: Цикл 800/1000: подготовка документов.
[09:46:17] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310800001.
[09:46:17] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310800002.
[09:46:17] Счет-фактуры и ЭСФ: Цикл 801/1000: подготовка документов.
[09:46:17] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310801001.
[09:46:18] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310801002.
[09:46:18] Счет-фактуры и ЭСФ: Цикл 802/1000: подготовка документов.
[09:46:18] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310802001.
[09:46:18] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310802002.
[09:46:18] Счет-фактуры и ЭСФ: Цикл 803/1000: подготовка документов.
[09:46:18] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310803001.
[09:46:19] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310803002.
[09:46:19] Счет-фактуры и ЭСФ: Цикл 804/1000: подготовка документов.
[09:46:19] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310804001.
[09:46:19] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310804002.
[09:46:19] Счет-фактуры и ЭСФ: Цикл 805/1000: подготовка документов.
[09:46:19] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310805001.
[09:46:19] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310805002.
[09:46:20] Счет-фактуры и ЭСФ: Цикл 806/1000: подготовка документов.
[09:46:20] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310806001.
[09:46:20] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310806002.
[09:46:20] Счет-фактуры и ЭСФ: Цикл 807/1000: подготовка документов.
[09:46:20] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310807001.
[09:46:20] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310807002.
[09:46:20] Счет-фактуры и ЭСФ: Цикл 808/1000: подготовка документов.
[09:46:21] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310808001.
[09:46:21] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310808002.
[09:46:21] Счет-фактуры и ЭСФ: Цикл 809/1000: подготовка документов.
[09:46:21] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310809001.
[09:46:21] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310809002.
[09:46:21] Счет-фактуры и ЭСФ: Цикл 810/1000: подготовка документов.
[09:46:21] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310810001.
[09:46:22] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310810002.
[09:46:22] Счет-фактуры и ЭСФ: Цикл 811/1000: подготовка документов.
[09:46:22] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310811001.
